timestamp,zaino_height,zebra_height,lag,percent
2026-03-21 10:11:54,3280419,3280419,0,100
2026-03-21 10:12:05,3280420,3280420,0,100
2026-03-21 10:12:16,3280420,3280420,0,100
2026-03-21 10:12:27,3280421,3280421,0,100
2026-03-21 10:12:37,3280421,3280421,0,100
2026-03-21 10:12:48,3280421,3280421,0,100
2026-03-21 10:12:59,3280421,3280421,0,100
2026-03-21 10:13:09,3280422,3280422,0,100
2026-03-21 10:13:20,3280423,3280423,0,100
2026-03-21 10:13:31,3280423,3280423,0,100
2026-03-21 10:13:42,3280423,3280423,0,100
2026-03-21 10:13:52,3280423,3280423,0,100
2026-03-21 10:14:03,3280423,3280423,0,100
2026-03-21 10:14:14,3280424,3280424,0,100
2026-03-21 10:14:25,3280425,3280425,0,100
2026-03-21 10:14:35,3280425,3280425,0,100
2026-03-21 10:14:46,3280425,3280425,0,100
2026-03-21 10:14:57,3280426,3280426,0,100
2026-03-21 10:15:07,3280426,3280426,0,100
2026-03-21 10:15:18,3280426,3280426,0,100
2026-03-21 10:15:29,3280426,3280426,0,100
2026-03-21 10:19:15,3280427,3280427,0,100
2026-03-21 10:19:25,3280427,3280427,0,100
2026-03-21 10:19:36,3280427,3280427,0,100
2026-03-21 10:19:47,3280427,3280427,0,100
2026-03-21 10:20:41,3280428,3280428,0,100
2026-03-21 10:20:52,3280428,3280428,0,100
2026-03-21 10:21:02,3280428,3280428,0,100
2026-03-21 10:21:13,3280428,3280428,0,100
2026-03-21 10:22:07,3280429,3280429,0,100
2026-03-21 10:22:18,3280429,3280429,0,100
2026-03-21 10:22:28,3280429,3280429,0,100
2026-03-21 10:22:39,3280429,3280429,0,100
2026-03-21 10:25:31,3280430,3280430,0,100
2026-03-21 10:25:42,3280431,3280431,0,100
2026-03-21 10:25:53,3280431,3280431,0,100
2026-03-21 10:26:03,3280431,3280431,0,100
2026-03-21 10:26:14,3280431,3280431,0,100
2026-03-21 10:28:02,3280432,3280432,0,100
2026-03-21 10:28:12,3280432,3280432,0,100
2026-03-21 10:28:23,3280432,3280432,0,100
2026-03-21 10:28:34,3280432,3280432,0,100
2026-03-21 10:29:06,3280433,3280433,0,100
2026-03-21 10:29:17,3280433,3280433,0,100
2026-03-21 10:29:28,3280433,3280433,0,100
2026-03-21 10:29:38,3280433,3280433,0,100
2026-03-21 10:32:09,3280434,3280434,0,100
2026-03-21 10:32:20,3280435,3280435,0,100
2026-03-21 10:32:30,3280435,3280435,0,100
2026-03-21 10:32:41,3280435,3280435,0,100
2026-03-21 10:32:52,3280435,3280435,0,100
2026-03-21 10:33:03,3280436,3280436,0,100
2026-03-21 10:33:13,3280436,3280436,0,100
2026-03-21 10:33:24,3280436,3280436,0,100
2026-03-21 10:33:35,3280437,3280437,0,100
2026-03-21 10:33:46,3280438,3280438,0,100
2026-03-21 10:33:56,3280438,3280438,0,100
2026-03-21 10:34:07,3280438,3280438,0,100
2026-03-21 10:34:18,3280439,3280439,0,100
2026-03-21 10:34:29,3280439,3280439,0,100
2026-03-21 10:34:39,3280439,3280439,0,100
2026-03-21 10:34:50,3280439,3280439,0,100
2026-03-21 10:35:22,3280440,3280440,0,100
2026-03-21 10:35:33,3280440,3280440,0,100
2026-03-21 10:35:44,3280440,3280440,0,100
2026-03-21 10:35:54,3280440,3280440,0,100
2026-03-21 10:39:08,3280443,3280443,0,100
2026-03-21 10:39:19,3280444,3280443,1,100
2026-03-21 10:39:30,3280444,3280444,0,100
2026-03-21 10:39:40,3280444,3280444,0,100
2026-03-21 10:39:51,3280444,3280444,0,100
2026-03-21 10:40:02,3280444,3280444,0,100
2026-03-21 10:41:28,3280445,3280445,0,100
2026-03-21 10:41:38,3280445,3280445,0,100
2026-03-21 10:41:49,3280445,3280445,0,100
2026-03-21 10:42:00,3280445,3280445,0,100
2026-03-21 10:42:43,3280446,3280446,0,100
2026-03-21 10:42:54,3280446,3280446,0,100
2026-03-21 10:43:04,3280446,3280446,0,100
2026-03-21 10:43:15,3280446,3280446,0,100
2026-03-21 10:43:26,3280447,3280447,0,100
2026-03-21 10:43:37,3280447,3280447,0,100
2026-03-21 10:43:47,3280447,3280447,0,100
2026-03-21 10:43:58,3280447,3280447,0,100
2026-03-21 10:45:24,3280448,3280448,0,100
2026-03-21 10:45:35,3280448,3280448,0,100
2026-03-21 10:45:46,3280448,3280448,0,100
2026-03-21 10:45:56,3280448,3280448,0,100
2026-03-21 10:47:33,3280449,3280449,0,100
2026-03-21 10:47:44,3280450,3280450,0,100
2026-03-21 10:47:55,3280450,3280450,0,100
2026-03-21 10:48:05,3280450,3280450,0,100
2026-03-21 10:48:16,3280450,3280450,0,100
2026-03-21 10:53:06,3280451,3280451,0,100
2026-03-21 10:53:17,3280451,3280451,0,100
2026-03-21 10:53:28,3280451,3280451,0,100
2026-03-21 10:53:39,3280451,3280451,0,100
2026-03-21 10:53:49,3280451,3280451,0,100
2026-03-21 10:55:05,3280452,3280452,0,100
2026-03-21 10:55:15,3280452,3280452,0,100
2026-03-21 10:55:26,3280452,3280452,0,100
2026-03-21 10:55:37,3280453,3280452,1,100
2026-03-21 10:55:48,3280453,3280453,0,100
2026-03-21 10:55:58,3280453,3280453,0,100
2026-03-21 10:56:09,3280453,3280453,0,100
2026-03-21 10:56:20,3280454,3280454,0,100
2026-03-21 10:56:31,3280454,3280454,0,100
2026-03-21 10:56:41,3280454,3280454,0,100
2026-03-21 10:56:52,3280454,3280454,0,100
2026-03-21 10:57:24,3280455,3280455,0,100
2026-03-21 10:57:35,3280455,3280455,0,100
2026-03-21 10:57:46,3280455,3280455,0,100
2026-03-21 10:57:57,3280455,3280455,0,100
2026-03-21 10:58:50,3280456,3280456,0,100
2026-03-21 10:59:01,3280456,3280456,0,100
2026-03-21 10:59:12,3280456,3280456,0,100
2026-03-21 10:59:23,3280456,3280456,0,100
2026-03-21 10:59:55,3280457,3280457,0,100
2026-03-21 11:00:06,3280457,3280457,0,100
2026-03-21 11:00:16,3280458,3280458,0,100
2026-03-21 11:00:27,3280458,3280458,0,100
2026-03-21 11:00:38,3280458,3280458,0,100
2026-03-21 11:00:49,3280458,3280458,0,100
2026-03-21 11:12:49,3280462,3280462,0,100
2026-03-21 11:13:00,3280462,3280462,0,100
2026-03-21 11:13:11,3280462,3280462,0,100
2026-03-21 11:13:21,3280462,3280462,0,100
2026-03-21 11:15:20,3280463,3280463,0,100
2026-03-21 11:15:30,3280463,3280463,0,100
2026-03-21 11:15:41,3280463,3280463,0,100
2026-03-21 11:15:52,3280463,3280463,0,100
2026-03-21 11:18:22,3280464,3280464,0,100
2026-03-21 11:18:33,3280465,3280465,0,100
2026-03-21 11:18:44,3280465,3280465,0,100
2026-03-21 11:18:55,3280465,3280465,0,100
2026-03-21 11:19:05,3280465,3280465,0,100
2026-03-21 11:19:59,3280466,3280466,0,100
2026-03-21 11:20:10,3280467,3280467,0,100
2026-03-21 11:20:21,3280467,3280467,0,100
2026-03-21 11:20:31,3280467,3280467,0,100
2026-03-21 11:20:42,3280467,3280467,0,100
2026-03-21 11:20:53,3280468,3280468,0,100
2026-03-21 11:21:04,3280468,3280468,0,100
2026-03-21 11:21:14,3280468,3280468,0,100
2026-03-21 11:21:25,3280468,3280468,0,100
2026-03-21 11:21:36,3280468,3280468,0,100
2026-03-21 11:22:41,3280469,3280469,0,100
2026-03-21 11:22:51,3280469,3280469,0,100
2026-03-21 11:23:02,3280469,3280469,0,100
2026-03-21 11:23:13,3280469,3280469,0,100
2026-03-21 11:25:43,3280470,3280470,0,100
2026-03-21 11:25:54,3280470,3280470,0,100
2026-03-21 11:26:05,3280470,3280470,0,100
2026-03-21 11:26:16,3280470,3280470,0,100
2026-03-21 11:26:48,3280471,3280471,0,100
2026-03-21 11:26:59,3280473,3280473,0,100
2026-03-21 11:27:09,3280473,3280473,0,100
2026-03-21 11:27:20,3280473,3280473,0,100
2026-03-21 11:27:31,3280474,3280474,0,100
2026-03-21 11:27:42,3280474,3280474,0,100
2026-03-21 11:27:52,3280474,3280474,0,100
2026-03-21 11:28:03,3280474,3280474,0,100
2026-03-21 11:28:24,3280475,3280475,0,100
2026-03-21 11:28:35,3280475,3280475,0,100
2026-03-21 11:28:46,3280475,3280475,0,100
2026-03-21 11:28:57,3280476,3280476,0,100
2026-03-21 11:29:07,3280476,3280476,0,100
2026-03-21 11:29:18,3280476,3280476,0,100
2026-03-21 11:29:29,3280476,3280476,0,100
2026-03-21 11:30:12,3280477,3280477,0,100
2026-03-21 11:30:23,3280477,3280477,0,100
2026-03-21 11:30:34,3280477,3280477,0,100
2026-03-21 11:30:44,3280477,3280477,0,100
2026-03-21 11:32:54,3280478,3280478,0,100
2026-03-21 11:33:04,3280478,3280478,0,100
2026-03-21 11:33:15,3280478,3280478,0,100
2026-03-21 11:35:56,3280479,3280479,0,100
2026-03-21 11:36:07,3280479,3280479,0,100
2026-03-21 11:36:18,3280479,3280479,0,100
2026-03-21 11:36:28,3280479,3280479,0,100
2026-03-21 11:43:39,3280480,3280480,0,100
2026-03-21 11:43:49,3280481,3280481,0,100
2026-03-21 11:44:00,3280481,3280481,0,100
2026-03-21 11:44:11,3280481,3280481,0,100
2026-03-21 11:44:22,3280483,3280483,0,100
2026-03-21 11:44:32,3280483,3280483,0,100
2026-03-21 11:44:43,3280483,3280483,0,100
2026-03-21 11:44:54,3280483,3280483,0,100
2026-03-21 11:45:05,3280483,3280483,0,100
2026-03-21 11:46:09,3280484,3280484,0,100
2026-03-21 11:46:20,3280485,3280485,0,100
2026-03-21 11:46:31,3280485,3280485,0,100
2026-03-21 11:46:42,3280485,3280485,0,100
2026-03-21 11:46:52,3280485,3280485,0,100
2026-03-21 11:48:19,3280486,3280486,0,100
2026-03-21 11:48:29,3280486,3280486,0,100
2026-03-21 11:48:40,3280487,3280487,0,100
2026-03-21 11:48:51,3280487,3280487,0,100
2026-03-21 11:49:02,3280487,3280487,0,100
2026-03-21 11:49:12,3280487,3280487,0,100
2026-03-21 11:53:09,3280488,3280488,0,100
2026-03-21 11:53:19,3280488,3280488,0,100
2026-03-21 11:53:30,3280488,3280488,0,100
2026-03-21 11:53:41,3280488,3280488,0,100
2026-03-21 11:54:13,3280489,3280489,0,100
2026-03-21 11:54:24,3280489,3280489,0,100
2026-03-21 11:54:35,3280489,3280489,0,100
2026-03-21 11:55:28,3280490,3280490,0,100
2026-03-21 11:55:39,3280490,3280490,0,100
2026-03-21 11:55:50,3280490,3280490,0,100
2026-03-21 11:56:01,3280490,3280490,0,100
2026-03-21 11:56:11,3280490,3280490,0,100
2026-03-21 11:57:48,3280491,3280491,0,100
2026-03-21 11:57:59,3280491,3280491,0,100
2026-03-21 11:58:10,3280491,3280491,0,100
2026-03-21 11:58:20,3280491,3280491,0,100
2026-03-21 11:59:25,3280492,3280492,0,100
2026-03-21 11:59:36,3280492,3280492,0,100
2026-03-21 11:59:47,3280492,3280492,0,100
2026-03-21 11:59:57,3280492,3280492,0,100
2026-03-21 12:00:40,3280493,3280493,0,100
2026-03-21 12:00:51,3280493,3280493,0,100
2026-03-21 12:01:02,3280494,3280494,0,100
2026-03-21 12:01:13,3280494,3280494,0,100
2026-03-21 12:01:23,3280494,3280494,0,100
2026-03-21 12:01:34,3280494,3280494,0,100
2026-03-21 12:01:45,3280494,3280494,0,100
2026-03-21 12:06:35,3280495,3280495,0,100
2026-03-21 12:06:46,3280496,3280496,0,100
2026-03-21 12:06:57,3280496,3280496,0,100
2026-03-21 12:07:08,3280496,3280496,0,100
2026-03-21 12:07:18,3280497,3280497,0,100
2026-03-21 12:07:29,3280497,3280497,0,100
2026-03-21 12:07:40,3280497,3280497,0,100
2026-03-21 12:07:51,3280497,3280497,0,100
2026-03-21 12:08:12,3280498,3280498,0,100
2026-03-21 12:08:23,3280498,3280498,0,100
2026-03-21 12:08:34,3280498,3280498,0,100
2026-03-21 12:08:44,3280498,3280498,0,100
2026-03-21 12:08:55,3280498,3280498,0,100
2026-03-21 12:10:32,3280501,3280501,0,100
2026-03-21 12:10:43,3280501,3280501,0,100
2026-03-21 12:10:53,3280502,3280502,0,100
2026-03-21 12:11:04,3280502,3280502,0,100
2026-03-21 12:11:15,3280502,3280502,0,100
2026-03-21 12:11:26,3280503,3280503,0,100
2026-03-21 12:11:36,3280503,3280503,0,100
2026-03-21 12:11:47,3280503,3280503,0,100
2026-03-21 12:11:58,3280503,3280503,0,100
2026-03-21 12:12:09,3280503,3280503,0,100
2026-03-21 12:12:52,3280504,3280504,0,100
2026-03-21 12:13:02,3280504,3280504,0,100
2026-03-21 12:13:13,3280504,3280504,0,100
2026-03-21 12:13:24,3280504,3280504,0,100
2026-03-21 12:13:35,3280505,3280505,0,100
2026-03-21 12:13:46,3280506,3280506,0,100
2026-03-21 12:13:56,3280506,3280506,0,100
2026-03-21 12:14:07,3280506,3280506,0,100
2026-03-21 12:14:18,3280506,3280506,0,100
2026-03-21 12:14:50,3280507,3280507,0,100
2026-03-21 12:15:01,3280507,3280507,0,100
2026-03-21 12:15:12,3280507,3280507,0,100
2026-03-21 12:15:22,3280508,3280508,0,100
2026-03-21 12:15:33,3280508,3280508,0,100
2026-03-21 12:15:44,3280508,3280508,0,100
2026-03-21 12:15:55,3280508,3280508,0,100
2026-03-21 12:16:27,3280509,3280509,0,100
2026-03-21 12:16:38,3280509,3280509,0,100
2026-03-21 12:16:48,3280509,3280509,0,100
2026-03-21 12:16:59,3280509,3280509,0,100
2026-03-21 12:18:14,3280510,3280510,0,100
2026-03-21 12:18:25,3280511,3280511,0,100
2026-03-21 12:18:36,3280511,3280511,0,100
2026-03-21 12:18:47,3280511,3280511,0,100
2026-03-21 12:18:57,3280511,3280511,0,100
2026-03-21 12:19:08,3280511,3280511,0,100
2026-03-21 12:21:06,3280512,3280512,0,100
2026-03-21 12:21:17,3280513,3280513,0,100
2026-03-21 12:21:28,3280513,3280513,0,100
2026-03-21 12:21:39,3280513,3280513,0,100
2026-03-21 12:21:50,3280513,3280513,0,100
2026-03-21 12:22:00,3280513,3280513,0,100
2026-03-21 12:22:43,3280515,3280515,0,100
2026-03-21 12:22:54,3280515,3280515,0,100
2026-03-21 12:23:05,3280516,3280516,0,100
2026-03-21 12:23:16,3280516,3280516,0,100
2026-03-21 12:23:26,3280516,3280516,0,100
2026-03-21 12:23:37,3280516,3280516,0,100
2026-03-21 12:25:14,3280517,3280517,0,100
2026-03-21 12:25:25,3280517,3280517,0,100
2026-03-21 12:25:36,3280517,3280517,0,100
2026-03-21 12:25:46,3280517,3280517,0,100
2026-03-21 12:26:08,3280518,3280518,0,100
2026-03-21 12:26:19,3280518,3280518,0,100
2026-03-21 12:26:29,3280518,3280518,0,100
2026-03-21 12:26:40,3280518,3280518,0,100
2026-03-21 12:29:00,3280519,3280519,0,100
2026-03-21 12:29:11,3280519,3280519,0,100
2026-03-21 12:29:22,3280519,3280519,0,100
2026-03-21 12:29:32,3280519,3280519,0,100
2026-03-21 12:29:43,3280519,3280519,0,100
2026-03-21 12:34:12,3280520,3280520,0,100
2026-03-21 12:34:23,3280520,3280520,0,100
2026-03-21 12:34:34,3280520,3280520,0,100
2026-03-21 12:34:44,3280520,3280520,0,100
2026-03-21 12:34:55,3280520,3280520,0,100
2026-03-21 12:38:41,3280521,3280521,0,100
2026-03-21 12:38:52,3280523,3280523,0,100
2026-03-21 12:39:03,3280523,3280523,0,100
2026-03-21 12:39:13,3280523,3280523,0,100
2026-03-21 12:39:24,3280523,3280523,0,100
2026-03-21 12:44:04,3280524,3280524,0,100
2026-03-21 12:44:15,3280524,3280524,0,100
2026-03-21 12:44:25,3280525,3280525,0,100
2026-03-21 12:44:36,3280526,3280526,0,100
2026-03-21 12:44:47,3280527,3280527,0,100
2026-03-21 12:44:57,3280528,3280528,0,100
2026-03-21 12:45:08,3280528,3280528,0,100
2026-03-21 12:45:19,3280528,3280528,0,100
2026-03-21 12:45:30,3280529,3280529,0,100
2026-03-21 12:45:41,3280529,3280529,0,100
2026-03-21 12:45:51,3280529,3280529,0,100
2026-03-21 12:46:02,3280529,3280529,0,100
2026-03-21 12:46:13,3280530,3280530,0,100
2026-03-21 12:46:24,3280530,3280530,0,100
2026-03-21 12:46:34,3280530,3280530,0,100
2026-03-21 12:46:45,3280530,3280530,0,100
2026-03-21 12:49:37,3280531,3280531,0,100
2026-03-21 12:49:48,3280532,3280532,0,100
2026-03-21 12:49:59,3280532,3280532,0,100
2026-03-21 12:50:09,3280532,3280532,0,100
2026-03-21 12:50:20,3280533,3280533,0,100
2026-03-21 12:50:31,3280533,3280533,0,100
2026-03-21 12:50:42,3280534,3280533,1,100
2026-03-21 12:50:52,3280534,3280534,0,100
2026-03-21 12:51:03,3280534,3280534,0,100
2026-03-21 12:51:14,3280534,3280534,0,100
2026-03-21 12:51:25,3280534,3280534,0,100
2026-03-21 12:53:34,3280535,3280535,0,100
2026-03-21 12:53:45,3280535,3280535,0,100
2026-03-21 12:53:55,3280535,3280535,0,100
2026-03-21 12:57:20,3280536,3280536,0,100
2026-03-21 12:57:31,3280536,3280536,0,100
2026-03-21 12:57:41,3280537,3280537,0,100
2026-03-21 12:57:52,3280537,3280537,0,100
2026-03-21 12:58:03,3280538,3280538,0,100
2026-03-21 12:58:14,3280540,3280540,0,100
2026-03-21 12:58:24,3280540,3280540,0,100
2026-03-21 12:58:35,3280540,3280540,0,100
2026-03-21 12:58:46,3280540,3280540,0,100
2026-03-21 12:58:57,3280540,3280540,0,100
2026-03-21 13:00:01,3280541,3280541,0,100
2026-03-21 13:00:12,3280541,3280541,0,100
2026-03-21 13:00:23,3280541,3280541,0,100
2026-03-21 13:00:34,3280542,3280542,0,100
2026-03-21 13:00:44,3280542,3280542,0,100
2026-03-21 13:00:55,3280542,3280542,0,100
2026-03-21 13:01:06,3280543,3280543,0,100
2026-03-21 13:01:17,3280543,3280543,0,100
2026-03-21 13:01:27,3280544,3280544,0,100
2026-03-21 13:01:38,3280544,3280544,0,100
2026-03-21 13:01:49,3280544,3280544,0,100
2026-03-21 13:02:00,3280545,3280545,0,100
2026-03-21 13:02:10,3280545,3280545,0,100
2026-03-21 13:02:21,3280545,3280545,0,100
2026-03-21 13:02:32,3280545,3280545,0,100
2026-03-21 13:03:04,3280546,3280546,0,100
2026-03-21 13:03:15,3280547,3280547,0,100
2026-03-21 13:03:26,3280547,3280547,0,100
2026-03-21 13:03:36,3280547,3280547,0,100
2026-03-21 13:03:47,3280547,3280547,0,100
2026-03-21 13:03:58,3280547,3280547,0,100
2026-03-21 13:04:09,3280548,3280548,0,100
2026-03-21 13:04:20,3280548,3280548,0,100
2026-03-21 13:04:30,3280548,3280548,0,100
2026-03-21 13:04:41,3280548,3280548,0,100
2026-03-21 13:06:29,3280549,3280549,0,100
2026-03-21 13:06:39,3280549,3280549,0,100
2026-03-21 13:06:50,3280549,3280549,0,100
2026-03-21 13:07:01,3280550,3280550,0,100
2026-03-21 13:07:12,3280550,3280550,0,100
2026-03-21 13:07:22,3280550,3280550,0,100
2026-03-21 13:07:33,3280550,3280550,0,100
2026-03-21 13:09:32,3280551,3280551,0,100
2026-03-21 13:09:42,3280551,3280551,0,100
2026-03-21 13:09:53,3280551,3280551,0,100
2026-03-21 13:10:04,3280552,3280551,1,100
2026-03-21 13:10:15,3280552,3280552,0,100
2026-03-21 13:10:25,3280553,3280553,0,100
2026-03-21 13:10:36,3280553,3280553,0,100
2026-03-21 13:10:47,3280553,3280553,0,100
2026-03-21 13:10:58,3280553,3280553,0,100
2026-03-21 13:11:08,3280553,3280553,0,100
2026-03-21 13:14:01,3280554,3280554,0,100
2026-03-21 13:14:11,3280554,3280554,0,100
2026-03-21 13:14:22,3280554,3280554,0,100
2026-03-21 13:14:33,3280554,3280554,0,100
2026-03-21 13:16:10,3280555,3280555,0,100
2026-03-21 13:16:20,3280555,3280555,0,100
2026-03-21 13:16:31,3280555,3280555,0,100
2026-03-21 13:16:42,3280555,3280555,0,100
2026-03-21 13:18:51,3280556,3280556,0,100
2026-03-21 13:19:02,3280556,3280556,0,100
2026-03-21 13:19:13,3280556,3280556,0,100
2026-03-21 13:19:23,3280556,3280556,0,100
2026-03-21 13:21:11,3280557,3280557,0,100
2026-03-21 13:21:22,3280557,3280557,0,100
2026-03-21 13:21:32,3280557,3280557,0,100
2026-03-21 13:21:43,3280557,3280557,0,100
2026-03-21 13:21:54,3280557,3280557,0,100
2026-03-21 13:22:37,3280558,3280558,0,100
2026-03-21 13:22:48,3280558,3280558,0,100
2026-03-21 13:22:59,3280558,3280558,0,100
2026-03-21 13:23:09,3280560,3280559,1,100
2026-03-21 13:23:20,3280560,3280560,0,100
2026-03-21 13:23:31,3280560,3280560,0,100
2026-03-21 13:23:42,3280560,3280560,0,100
2026-03-21 13:23:52,3280560,3280560,0,100
2026-03-21 13:24:03,3280561,3280561,0,100
2026-03-21 13:24:14,3280561,3280561,0,100
2026-03-21 13:24:25,3280561,3280561,0,100
2026-03-21 13:24:35,3280561,3280561,0,100
2026-03-21 13:24:46,3280562,3280562,0,100
2026-03-21 13:24:57,3280562,3280562,0,100
2026-03-21 13:25:08,3280562,3280562,0,100
2026-03-21 13:25:19,3280562,3280562,0,100
2026-03-21 13:25:29,3280563,3280563,0,100
2026-03-21 13:25:40,3280564,3280564,0,100
2026-03-21 13:25:51,3280564,3280564,0,100
2026-03-21 13:26:02,3280564,3280564,0,100
2026-03-21 13:26:12,3280565,3280565,0,100
2026-03-21 13:26:23,3280565,3280565,0,100
2026-03-21 13:26:34,3280565,3280565,0,100
2026-03-21 13:26:45,3280565,3280565,0,100
2026-03-21 13:26:56,3280565,3280565,0,100
2026-03-21 13:28:22,3280566,3280566,0,100
2026-03-21 13:28:32,3280566,3280566,0,100
2026-03-21 13:28:43,3280566,3280566,0,100
2026-03-21 13:28:54,3280567,3280567,0,100
2026-03-21 13:29:05,3280567,3280567,0,100
2026-03-21 13:29:15,3280567,3280567,0,100
2026-03-21 13:29:26,3280567,3280567,0,100
2026-03-21 13:32:40,3280568,3280568,0,100
2026-03-21 13:32:50,3280568,3280568,0,100
2026-03-21 13:33:01,3280568,3280568,0,100
2026-03-21 13:33:12,3280568,3280568,0,100
2026-03-21 13:34:38,3280569,3280569,0,100
2026-03-21 13:34:49,3280569,3280569,0,100
2026-03-21 13:35:00,3280569,3280569,0,100
2026-03-21 13:35:10,3280569,3280569,0,100
2026-03-21 13:36:26,3280570,3280570,0,100
2026-03-21 13:36:37,3280570,3280570,0,100
2026-03-21 13:36:47,3280570,3280570,0,100
2026-03-21 13:36:58,3280570,3280570,0,100
2026-03-21 13:39:29,3280571,3280571,0,100
2026-03-21 13:39:40,3280571,3280571,0,100
2026-03-21 13:39:50,3280571,3280571,0,100
2026-03-21 13:40:01,3280572,3280572,0,100
2026-03-21 13:40:12,3280572,3280572,0,100
2026-03-21 13:40:23,3280572,3280572,0,100
2026-03-21 13:40:34,3280572,3280572,0,100
2026-03-21 13:40:44,3280573,3280573,0,100
2026-03-21 13:40:55,3280573,3280573,0,100
2026-03-21 13:41:06,3280573,3280573,0,100
2026-03-21 13:41:17,3280573,3280573,0,100
2026-03-21 13:41:28,3280574,3280574,0,100
2026-03-21 13:41:38,3280574,3280574,0,100
2026-03-21 13:41:49,3280574,3280574,0,100
2026-03-21 13:42:00,3280574,3280574,0,100
2026-03-21 13:42:11,3280574,3280574,0,100
2026-03-21 13:42:32,3280575,3280575,0,100
2026-03-21 13:42:43,3280575,3280575,0,100
2026-03-21 13:42:54,3280575,3280575,0,100
2026-03-21 13:43:04,3280575,3280575,0,100
2026-03-21 13:44:09,3280576,3280575,1,100
2026-03-21 13:44:20,3280577,3280577,0,100
2026-03-21 13:44:31,3280577,3280577,0,100
2026-03-21 13:44:41,3280577,3280577,0,100
2026-03-21 13:44:52,3280577,3280577,0,100
2026-03-21 13:45:03,3280578,3280578,0,100
2026-03-21 13:45:14,3280578,3280578,0,100
2026-03-21 13:45:24,3280578,3280578,0,100
2026-03-21 13:45:35,3280578,3280578,0,100
2026-03-21 13:47:23,3280579,3280579,0,100
2026-03-21 13:47:34,3280579,3280579,0,100
2026-03-21 13:47:44,3280579,3280579,0,100
2026-03-21 13:47:55,3280579,3280579,0,100
2026-03-21 13:48:06,3280579,3280579,0,100
2026-03-21 13:48:49,3280580,3280580,0,100
2026-03-21 13:49:00,3280580,3280580,0,100
2026-03-21 13:49:10,3280580,3280580,0,100
2026-03-21 13:49:21,3280580,3280580,0,100
2026-03-21 13:49:43,3280581,3280581,0,100
2026-03-21 13:49:54,3280581,3280581,0,100
2026-03-21 13:50:04,3280581,3280581,0,100
2026-03-21 13:50:15,3280581,3280581,0,100
2026-03-21 13:52:03,3280582,3280582,0,100
2026-03-21 13:52:14,3280583,3280583,0,100
2026-03-21 13:52:25,3280583,3280583,0,100
2026-03-21 13:52:35,3280583,3280583,0,100
2026-03-21 13:52:46,3280583,3280583,0,100
2026-03-21 13:52:57,3280583,3280583,0,100
2026-03-21 13:55:49,3280584,3280584,0,100
2026-03-21 13:56:00,3280584,3280584,0,100
2026-03-21 13:56:11,3280584,3280584,0,100
2026-03-21 13:56:22,3280584,3280584,0,100
2026-03-21 13:56:32,3280585,3280585,0,100
2026-03-21 13:56:43,3280585,3280585,0,100
2026-03-21 13:56:54,3280585,3280585,0,100
2026-03-21 13:57:05,3280585,3280585,0,100
2026-03-21 13:57:26,3280586,3280586,0,100
2026-03-21 13:57:37,3280586,3280586,0,100
2026-03-21 13:57:48,3280586,3280586,0,100
